iter	RMSE
0	3.359282405
1	3.081713436
2	2.857822555
3	2.681397882
4	2.53744233
5	2.4248965
6	2.338760146
7	2.268765773
8	2.215748124
9	2.173573089
10	2.140759268
11	2.116827768
12	2.098351175
13	2.081339184
14	2.068938969
15	2.057287073
16	2.048573794
17	2.042949843
18	2.037216611
19	2.034533183
20	2.029494923
21	2.026241722
22	2.022958352
23	2.021286976
24	2.020089945
25	2.017022463
26	2.016326919
27	2.014532633
28	2.012046734
29	2.011647712
30	2.011301622
31	2.009590414
32	2.008416038
33	2.008628106
34	2.007323532
35	2.007092293
36	2.006390786
37	2.005814062
38	2.004232327
39	2.003375016
40	2.002729167
41	2.002663899
42	2.002413509
43	2.001517846
44	2.001473421
45	2.00126831
46	2.001121248
47	2.001273831
48	2.000771807
49	2.000047519
50	1.999526215
51	1.999502649
52	1.999120034
53	1.998051558
54	1.997943433
55	1.996049267
56	1.995614498
57	1.995225999
58	1.99465659
59	1.994574041
60	1.99442148
61	1.993504598
62	1.992386346
63	1.9921507
64	1.991999022
65	1.991804631
66	1.991543986
67	1.991384642
68	1.991170404
69	1.990022814
70	1.989408895
71	1.98935985
72	1.989396048
73	1.989558027
74	1.989095339
75	1.98884217
76	1.988573641
77	1.988150024
78	1.987366752
79	1.987358447
80	1.987301114
81	1.986339399
82	1.986186205
83	1.986497874
84	1.986200412
85	1.985472753
86	1.985212551
87	1.985023329
88	1.985079588
89	1.984405716
90	1.984431473
91	1.984374324
92	1.98422554
93	1.983506685
94	1.983279783
95	1.983231124
96	1.983063662
97	1.983085678
98	1.982670153
99	1.982729702
100	1.982698081
101	1.983179444
102	1.982944584
103	1.982884841
104	1.983148771
105	1.983622576
106	1.983035672
107	1.982627253
108	1.982450877
109	1.982334582
110	1.982036093
111	1.981847574
112	1.982186585
113	1.982050263
114	1.981913796
115	1.981993783
116	1.981561035
117	1.980338043
118	1.9802227
119	1.979913202
120	1.980072663
121	1.979955489
122	1.979434677
123	1.979115506
124	1.979002916
125	1.979130974
126	1.979201726
127	1.979138911
128	1.979152294
129	1.978930341
130	1.978944466
131	1.978882248
132	1.978880096
133	1.978843907
134	1.97806341
135	1.977925525
136	1.977848603
137	1.977517464
138	1.977454932
139	1.977542907
140	1.977790187
141	1.977713462
142	1.977848132
143	1.977804387
144	1.977709761
145	1.977374357
146	1.977292029
147	1.976942955
148	1.9768631
149	1.976829097
150	1.97646829
151	1.976567016
152	1.975736574
153	1.975863093
154	1.975809333
155	1.975978623
156	1.975729298
157	1.975605264
158	1.975281094
159	1.975408181
160	1.97530414
161	1.975197398
162	1.97502083
163	1.974909827
164	1.974665355
165	1.975045699
166	1.974945548
167	1.974825913
168	1.974838989
169	1.975227723
170	1.974788033
171	1.974765452
172	1.974784325
173	1.974864399
174	1.974937123
175	1.974669197
176	1.974570308
177	1.974425639
178	1.974586486
179	1.974544826
180	1.974662995
181	1.974442763
182	1.974449302
183	1.974271521
184	1.974373796
185	1.974362807
186	1.974126628
187	1.973876327
188	1.973776252
189	1.973685141
190	1.973662548
191	1.973522939
192	1.973616215
193	1.973597803
194	1.973367873
195	1.973046574
196	1.97287548
197	1.972833717
198	1.972822247
199	1.972523195
200	1.97249546
201	1.972274378
202	1.971903895
203	1.97169132
204	1.971479262
205	1.971600383
206	1.971536177
207	1.971502285
208	1.971453673
209	1.971186624
210	1.969929825
211	1.969911109
212	1.969885567
213	1.969642364
214	1.969647162
215	1.969647837
216	1.969266248
217	1.96918642
218	1.969202372
219	1.969304505
220	1.969445833
221	1.969269898
222	1.969254825
223	1.9692117
224	1.969240428
225	1.969204265
226	1.969183243
227	1.968535845
228	1.968344073
229	1.968344343
230	1.968047857
231	1.967975149
232	1.967634299
233	1.96749805
234	1.96742884
235	1.967549669
236	1.96749602
237	1.967332699
238	1.967245552
239	1.967093037
240	1.967169093
241	1.967217473
242	1.967196362
243	1.967156169
244	1.967241763
245	1.967127953
246	1.966831487
247	1.966755485
248	1.966774029
249	1.966629734
250	1.966524078
251	1.966577414
252	1.966381593
253	1.96629305
254	1.966483127
255	1.966411241
256	1.966380036
257	1.966372725
258	1.966158198
259	1.966107965
260	1.965568585
261	1.965425895
262	1.965150847
263	1.96522007
264	1.96509185
265	1.965180379
266	1.965172319
267	1.965146783
268	1.965318143
269	1.965307238
270	1.965002166
271	1.965159043
272	1.96510919
273	1.965057575
274	1.965039625
275	1.964962877
276	1.964666016
277	1.964735188
278	1.964772449
279	1.964968634
280	1.964926771
281	1.964850018
282	1.964819194
283	1.96477062
284	1.964641829
285	1.964550633
286	1.964436463
287	1.964298231
288	1.964228773
289	1.96413627
290	1.964023296
291	1.963945153
292	1.963978091
293	1.963752525
294	1.963714431
295	1.96361838
296	1.963705755
297	1.963663322
298	1.963764523
299	1.963744324
300	1.963665898
301	1.963719786
302	1.963710839
303	1.963642173
304	1.9636337
305	1.96345155
306	1.963497309
307	1.963397247
308	1.963140425
309	1.963012273
310	1.962783205
311	1.962750518
312	1.962865464
313	1.962875771
314	1.962871364
315	1.962497206
316	1.962550448
317	1.962388004
318	1.962391802
319	1.962466006
320	1.96250894
321	1.961991638
322	1.962155811
323	1.962136545
324	1.962020403
325	1.962037024
326	1.961905543
327	1.961695549
328	1.961780906
329	1.961379667
330	1.961423982
331	1.961433822
332	1.961424999
333	1.961392289
334	1.961336233
335	1.961378717
336	1.961168802
337	1.961096381
338	1.961028642
339	1.961016492
340	1.960977463
341	1.960959679
342	1.960886776
343	1.960708783
344	1.960702402
345	1.96055895
346	1.960683189
347	1.960708172
348	1.960937346
349	1.96085202
350	1.960758883
351	1.960238064
352	1.96010327
353	1.960084731
354	1.960197049
355	1.96026149
356	1.960317238
357	1.960200988
358	1.960167986
359	1.960028706
360	1.960118482
361	1.960073662
362	1.96015909
363	1.960155627
364	1.960169208
365	1.960141774
366	1.960096479
367	1.960041609
368	1.960119025
369	1.960129483
370	1.960063408
371	1.96002239
372	1.960185777
373	1.960098041
374	1.960093152
375	1.960033935
376	1.960015938
377	1.960074409
378	1.960048264
379	1.96026183
380	1.960098585
381	1.960185981
382	1.9602602
383	1.960274867
384	1.960261354
385	1.960275546
386	1.960283287
387	1.960229168
388	1.959995225
389	1.959978858
390	1.959961337
391	1.960051456
392	1.960087719
393	1.960111148
394	1.960000047
395	1.959852673
396	1.959841059
397	1.959813756
398	1.959684095
399	1.959709091
400	1.959683756
401	1.959764039
402	1.959759488
403	1.959743731
404	1.959750862
405	1.959630164
406	1.959409532
407	1.959271149
408	1.959185071
409	1.959394315
410	1.958972271
411	1.959024793
412	1.959020717
413	1.959028462
414	1.958975192
415	1.95893585
416	1.958927153
417	1.958808578
418	1.958761758
419	1.958771747
420	1.958585611
421	1.95857433
422	1.958548028
423	1.958344879
424	1.958341752
425	1.95838634
426	1.958391437
427	1.958131851
428	1.958029068
429	1.957869444
430	1.957837286
431	1.957778885
432	1.957736935
433	1.957629235
434	1.957409194
435	1.957534177
436	1.957564436
437	1.957572255
438	1.95766092
439	1.957751009
440	1.957739927
441	1.957685602
442	1.957637123
443	1.957694305
444	1.95771205
445	1.957707291
446	1.957549749
447	1.957580075
448	1.957548865
449	1.957448975
450	1.957408106
451	1.957274546
452	1.957381653
453	1.957426398
454	1.957233945
455	1.957233061
456	1.957074529
457	1.95709092
458	1.956968833
459	1.957034876
460	1.957021137
461	1.957109759
462	1.957146281
463	1.957099081
464	1.956922377
465	1.956887619
466	1.95680232
467	1.956523679
468	1.956455373
469	1.956477688
470	1.956394617
471	1.956489458
472	1.956329232
473	1.956255408
474	1.956267451
475	1.95609734
476	1.956062772
477	1.956210976
478	1.956185868
479	1.956181921
480	1.956156677
481	1.956111562
482	1.956021942
483	1.956206621
484	1.956275548
485	1.95610013
486	1.95602235
487	1.955911766
488	1.95587175
489	1.955710521
490	1.955688605
491	1.955674176
492	1.955588348
493	1.955485158
494	1.955431247
495	1.955491761
496	1.955238462
497	1.95510557
498	1.955151185
499	1.95509386
500	1.955121501
501	1.955086167
502	1.954971104
503	1.954981521
504	1.954891509
505	1.954833837
506	1.954670206
507	1.954692065
508	1.954633842
509	1.954457119
510	1.954504178
511	1.954489468
512	1.95443335
513	1.954345765
514	1.954288485
515	1.954269754
516	1.954110572
517	1.954005602
518	1.953984144
519	1.953868948
520	1.953953149
521	1.953807226
522	1.953778953
523	1.953816696
524	1.953929987
525	1.953936391
526	1.953888909
527	1.953910572
528	1.953962209
529	1.953850418
530	1.953844219
531	1.953898855
532	1.953870787
533	1.953951446
534	1.953853211
535	1.953802661
536	1.953791352
537	1.953860501
538	1.953808384
539	1.953813017
540	1.953809542
541	1.953952876
542	1.954059348
